predicted_label,actual_label,text
0,0,Sie ist überfällig.
0,0,Der Minister hatte das Thema eben noch einmal kurz angesprochen - auch ich will es tun -: das Geschacher um Glyphosat.
0,0,"Der Blick in den Haushaltsentwurf zeigt aber ganz klar, dass für dieses sogenannte Familiengeld kein einziger Cent vorgesehen ist."
0,0,"Natürlich ist das Elterngeld das Erfolgsmodell in dieser Geschichte, nicht nur deshalb, weil die Zahlen gigantisch sind."
0,0,"Lassen Sie uns das Geld jetzt investieren, bevor es zu Unmut vor Ort kommt und jemand sagt: Ich bekomme keinen Kitaplatz, weil ein Flüchtlingskind den Kitaplatz bekommt."
0,0,"Viele dieser kleinen Ausgaben bemerken die Bürger häufig nicht bewusst, aber sie sind wichtig, weil sie dafür sorgen, dass Menschen in Not geholfen wird."
0,0,"Daher war es richtig, dass wir die Mittel für den Schienenpersonennahverkehr, die sogenannten Regionalisierungsmittel, auf 8,2 Milliarden Euro erhöht haben."
0,0,"Dabei wollen wir mit den Geldern, die uns der Steuerzahler und die Steuerzahlerin zur Verfügung gestellt haben, dafür sorgen, dass Mobilität bezahlbar bleibt, ihre Folgen für Mensch und Umwelt gering sind und wir den Sprung in die digitale Mobilität des 21. Jahrhunderts schaffen."
0,0,"Ich würde mir angesichts der großen Aufgaben, die wir haben, ein bisschen mehr Demut wünschen, Demut auch deshalb, weil Sie wissen, dass die Zahlen deutlich mehr auf Glück als auf harter Arbeit im Haushalt beruhen."
0,0,"Jeder profitiert davon, wenn alles sauber und aufgeräumt ist und alle, Wirtschaft, Verwaltung und Bürger, effizient arbeiten."
0,0,Die Mehrheit der Bevölkerung hier in Europa wünscht das nicht.
0,0,Im Zusammenhang mit dem Bundesverkehrswegeplan wird immer von einer sogenannten Schleppe ab 2031 geredet.
0,1,"Wir lassen nicht zu, dass die Demokratie nur noch marktkonform gestaltet wird, dass wir sozusagen alles akzeptieren müssen, was die Wirtschaftskonzerne uns vorschreiben."
0,0,Arme Eltern lieben ihre Kinder genauso wie alle anderen Eltern - nur sind ihre Sorgen größer.
0,0,"Und nein, der Mindestanspruch, den das Bundesverfassungsgericht für diese Fälle aus Artikel 5 des Grundgesetzes abgeleitet hat, diszipliniert die Behörden eben nicht."
0,1,"Sie, die Grünen, wollen sich ein neues Staatsvolk schaffen."
0,1,Und schon wieder legen Sie uns eine pauschale und unangemessene Steuerbefreiung der Superreichen vor.
0,1,"Die Lobby hält das Stöckchen, und Söder und Co. springen artig drüber."
0,0,Viele von uns jungen Alten sind noch fit und gesund.
0,1,"Das mag für kontrollverliebte grüne Ohren harmlos klingen, aber für mich klingt das alles andere als harmlos."
0,0,"Der Kollege Wadephul hat sehr stark auf den Besuch von Putin abgehoben, und auch der Kollege Kauder hat zum Schluss seiner Rede darauf hingewiesen."
0,0,"Das ist schade, weil das Thema viel zu wichtig ist: für Familien, die eine stadtnahe Wohnung in der Nähe von Versorgungs- und Bildungseinrichtungen oder in der Nähe vom Arbeitsplatz brauchen, für Studierende und Auszubildende, die mit wenig Geld zentral wohnen müssen, für Senioren, die dort, wo sie schon immer leben, altersgerechten Wohnraum suchen, und auch für Schutzsuchende, für die Wohnen ein Schlüssel zur erfolgreichen Integration ist."
0,1,"Durch Ihre Unterstützung Erdogans machen Sie, meine Damen und Herren, sich auch noch mitschuldig an diesem Verbrechen gegenüber den Kurdinnen und Kurden."
0,0,"Es gibt Überlegungen, Planungen, Denkansätze, Mikroorganismen, die Plastik, Mineralöl oder Gummi fressen, als sogenannte nichttödliche Waffen einzusetzen, um den Gegner und seine Gerätschaften lahmzulegen, ohne die Menschen zu treffen."
0,0,"Viele Menschen können gar nicht länger arbeiten: nicht bis 63, nicht bis 65 oder 67 und schon gar nicht bis 69, 70, 73 oder 85 - um einmal all diese Wahnsinnsvorschläge aus der Union und dem Arbeitgeberlager der vergangenen Wochen zu nennen."
0,0,"Wenn Sie in Ihrem Antrag von Skandalen sprechen - am Anfang schreiben Sie ja, dass es um Skandale, kriminelle Machenschaften und organisierten Betrug geht -, wenn Sie das zum Ausgangspunkt machen, dann muss ich sagen: Das ist ein Fall für die Staatsanwaltschaft, für die Gerichte und für den Justizvollzug und betrifft nicht die Frage von Managervergütungen."
0,0,Doch wir als Linke wollen heraus aus der Verarmungsspirale.
0,0,"Wir lernen zunehmend, dass bei der fortgeschrittenen Demenz die sogenannten Interleukine - das sind Botenstoffe der Inflammation im Gehirn - eine große Rolle spielen."
0,0,Dank der Initiative einzelner Regisseurinnen führte der Bundesverband Regie nun zum dritten Mal ein Gendermonitoring durch.
0,0,"Mein letzter Gedanke: Die Zivilgesellschaft, die sich jetzt über ein Jahr lang mit Zeit, privatem Geld und höchstem Engagement dafür eingesetzt hat, dass Menschen hier ankommen können und eine Perspektive bekommen, sieht jetzt reihenweise Gemüter zerbrechen, weil Menschen hier leben und nicht wissen, wie sie zu ihren Familien kommen können."
0,0,"Verlängerung der Erhebungsdauer der Kernbrennstoffsteuer - das ist ein schönes politisches Thema, das in der Öffentlichkeit natürlich positiv besetzt ist."
0,0,Wärt ihr so unehrlich und vertragsuntreu?
0,0,"In diesem Zusammenhang bin ich ausgesprochen verstört von einem Entschließungsantrag der Linken, in dem der IS tatsächlich durch den Begriff „gleichermaßen“ mit der NATO gleichgesetzt wird."
0,0,"Von anderer Seite fordert sie Bewegung, aber bei ihrer eigenen Politik sehen wir nur Stillstand, und das sorgt natürlich auch für Resignation, besonders bei unseren Selbstständigen."
0,0,"Trotzdem bin ich empört, dass die Abgeordneten der Grünen ihre Kollegen zu einer so späten Stunde herbeizitieren, nur um politisch zu punkten."
0,0,"Das ist das große Thema Bildungsintegration für Migranten, für Schutzsuchende und für Flüchtlinge."
0,0,Das ist eine Schande!
0,1,"Es wird bewusst davon abgelenkt, wie ungerecht unser Steuersystem ist - die Reichen werden verschont, und die Mittelschicht muss löhnen ."
0,0,"Ich glaube, das ist nicht im Interesse der deutschen Bevölkerung."
0,0,"Denn die sogenannte schwarze Null, über die wir reden, hat Kratzer, und darüber kann man auch nicht hinwegsehen."
0,0,"Es muss uns allen ein Anliegen sein, für kleine Einkommen, junge Familien und Senioren Wohnraum zu schaffen, sonst werden wir in einen Verteilungskampf geraten, der den Populisten in die Hände spielt."
0,1,"Da finden wir es schon erstaunlich, dass es die christlich-sozialen Antiislamkämpfer aus Bayern offenbar überhaupt nicht stört, dass ausgerechnet die Türkei im ersten Halbjahr 2016 von Platz 25 auf Platz 8 der Bestimmungsländer deutscher Rüstungsexporte hochgerückt ist und dass auch Saudi-Arabien und Katar heute mit mehr deutschen Waffen beliefert werden als je zuvor."
0,0,"Wir müssen verhindern, dass es den Rechtspopulisten und den Rechtsradikalen in Europa weiter gelingt, ein Bündnis zu schmieden, das zum Brexit geführt hat, ein Bündnis zu schmieden, das am Ende die Wahl von Trump ermöglicht hat, ein Bündnis zu schmieden aus Rassisten und Homophoben, mit sozial Verunsicherten, mit Menschen, die Angst vor dem sozialen Abstieg haben."
0,0,"Wir haben eine Bundesregierung, die mittlerweile in großer Panik vor Flüchtlingen in vielen Bereichen all die Werte, über die es damals Konsens gegeben hat, über Bord geworfen hat."
0,0,"Wenn man sieht, dass allein Herr Zuckerberg ein Vermögen von über 30 Milliarden US-Dollar hat, dann wird klar, dass ein Drittel dieses Vermögens ausreichen würde, um den Menschen auf der Welt, die von Krieg betroffen sind und flüchten müssen,  zu  helfen."
0,0,Al-Baschir ist gewählter Präsident - Punkt eins.
0,0,"In dieser Dokumentation - das war eine Reise durch die Vereinigten Staaten von Amerika - wurden Szenen aus dem sogenannten Rust Belt gezeigt, aus den Staaten an den Appalachen, in denen früher dank der Kohleförderung, der Montanindustrie und vor allen Dingen der Stahlindustrie das industrielle Herz Amerikas schlug."
0,1,"Aber was soll man von einem CSU-Verkehrsminister erwarten, der noch immer seine schützende Hand über die Manipulationen der heimischen Autoindustrie legt?"
0,0,"Die Bürgerinnen und Bürger erwarten von uns ein klares Profil und klare Ansagen, die Orientierung geben."
0,0,Die Linke - enorme neue finanzielle Verantwortung übernommen.
0,0,Der Bund hat aus dem BAföG-Desaster gelernt und in den Verhandlungen mit den Ländern ein Kontrollrecht bei der Mitfinanzierung von Länderaufgaben erstritten.
0,1,"Werden Sie wieder die Steuerzahler zur Kasse bitten, um eine marode Spekulationsbank zu retten, deren Bosse Millionen an Boni kassiert haben wie Herr Ackermann?"
0,0,"Da gab es - das muss man offen und ehrlich zugeben - in dieser Koalition zwischen CDU/CSU und SPD ausnahmsweise ein kleines Problem angesichts der Frage, wie man die Verteilungslogik verbessern könnte."
0,1,"Ich würde mir wünschen, dass diejenigen, die in den vergangenen Monaten nicht konstruktiv diskutiert und protestiert haben, sondern all ihre Energie darauf verwandt haben, Angst und Aggression zu schüren - ich spreche Sie von den Linken hier ausdrücklich an -, diesen Schaden wieder in Ordnung bringen."
0,0,Im Mittelpunkt stehen die zahlreichen Interessen und Bedürfnisse der pflegebedürftigen Menschen mit und ohne Behinderungen in ihrer ganzen Vielfalt.
0,0,"Im Grunde genommen ist das ein ähnliches Muster wie das, das bei der sogenannten Rente mit 63 verfolgt worden ist."
0,0,"Die potenziellen Geldgeber sollen nämlich in unser Start-up-Unternehmen investieren und dafür die Verluste, die das Start-up in den ersten Jahren gemacht hat, vereinfacht gesagt, steuerlich verrechnen können."
0,0,"Bürgerinnen und Bürger, lassen Sie sich Ihr Weihnachtsfest nicht durch politische Polemik verderben!"
0,0,"Unser Koalitionspartner hätte gerne gesehen, wenn wir für sogenannte Weiße Ware den Erwerb über Darlehen bzw. Zuschuss möglich gemacht hätten, also ganz ähnlich, wie es früher nach dem alten Bundessozialhilfegesetz möglich war."
0,0,Wir sind es leid - wie die Mehrheit der Bevölkerung in Deutschland.
0,0,Die Abschaffung von Sozialleistungen an besonders schwache Mitmenschen untergräbt die deutsche Rechts- und Verfassungsordnung.
0,0,"Aber das ist reine Propaganda, und das wissen Sie natürlich."
0,0,"Ich sage hier für die SPD-Fraktion und, wie ich hoffe, auch für das ganze Parlament: Lieber Martin Burkert, du hast als Ausschussvorsitzender in großer Souveränität durch die Sitzungen geführt."
0,0,Sie misstrauen einem Wechsel zu einem ganz neuen System wie der Kindergrundsicherung.
0,0,Sie wollen tatsächlich neue Gentechnikpflanzen unkontrolliert auf unsere Äcker und Teller lassen.
0,0,Wir wurden mit halbseidenen Antworten verhöhnt.
0,0,"Unsere erste und vornehmste Aufgabe ist, Schaden von der Bevölkerung abzuwenden."
0,0,"Niemand will zugeben, dass er sich das, was für viele selbstverständlich ist, nicht leisten kann."
0,0,"Es tut mir leid, Herr Strässer, ich kann es Ihnen an dieser Stelle nicht ersparen."
0,0,"Sie wollen, dass alle politischen Vorfeldorganisationen, egal welches Ziel sie verfolgen, in Deutschland relativ pauschal die Gemeinnützigkeit zugesprochen bekommen."
0,0,"Das Leid der einfachen Leute, die unter den Sparmaßnahmen leiden und die alles ausbaden müssen, sollten wir dabei in erster Linie im Blick behalten und nicht so sehr die Sicherung der Renditen."
0,0,"Kolleginnen und Kollegen, was den Hochschulen von der Verwertungsgesellschaft Wort, VG Wort, aufgezwungen werden soll, ist dreist."
0,0,"Das wäre noch zulässig, aber teuer und umweltschädlich."
0,0,"Der Beschluss des Essener Bundesparteitages, die doppelte Staatsbürgerschaft abzulehnen, die sogenannte Optionspflicht wieder einzuführen, ist nichts anderes als „Roland Koch reloaded“."
0,0,Dieses geschmähte Recht ist im Jahr 1999 von niemand anderem gemacht worden als von SPD und Grünen selbst.
0,0,"Er war sogenannter Integrationsminister in Nordrhein-Westfalen, ein großer Fan der doppelten Staatsbürgerschaft."
0,0,Asylpolitik und Sicherheitspolitik müssen aber getrennt voneinander diskutiert werden.
0,1,Die Regierung - und insbesondere der Verbraucherminister - muss der Verbrauchertäuschung endlich einen Riegel vorschieben und darf sich nicht länger von den Lobbyisten der Ernährungsindustrie die Ernährungspolitik diktieren lassen.
0,0,Vor allem fällt künftig das sogenannte subjektive Merkmal weg.
0,0,"Wenn Sie permanent die Kaufkraft reduzieren - ich bin noch gar nicht bei der sozialen Frage -, dann bringt das mit sich, dass die Binnenwirtschaft geschwächt wird."
0,1,"Ich darf Sie an die Bibel erinnern, an das Alte Testament, an die Verse 8 bis 55 im 3. Buch Mose, Kapitel 25 - lesen Sie das einmal -: Da steht etwas von einem Schuldenerlass alle sieben Jahre, aber zumindest nach 50 Jahren im sogenannten Jubeljahr. - Ich finde, die Christdemokratinnen und Christdemokraten könnten sich doch wenigstens einmal nach der Bibel richten."
0,0,Die Bürgerinnen und Bürger akzeptieren Europa dann nicht.
0,0,"Wenn die weißen Arbeiter in Deutschland oder in anderen europäischen Ländern von den Populisten dieser Welt, ob Rechts- oder Linkspopulisten, realitätstaugliche Antworten zur Verbesserung ihrer Lebensverhältnisse erwarten, dann werden sie nach aller geschichtlichen Erfahrung angeschmiert."
0,1,Das ist vielmehr ein Förderprogramm für Kinder korrupter Eliten.
0,0,"Das war der gesellschaftlichen Bedeutung dieses Themas angemessen und führte am Ende des Dialoges dazu, dass das Mitbestimmungsgesetz mit großer Mehrheit im Deutschen Bundestag verabschiedet und eingeführt wurde."
0,1,"Hier standen Sie immer auf der Seite der Konzerne und nicht auf der Seite der Mittelständler, der vielen Marktteilnehmer, die da etwas einbringen können."
0,0,"Das ist nun wirklich Sozialismus pur, und das können wir nicht mitmachen."
0,0,Das Stahlwerk war ein wirtschaftliches Desaster für ThyssenKrupp.
0,0,"Ich würde mich freuen, wenn Sie, die Grünen, diese Leistung endlich auch anerkennen würden und aufhören würden, Generalverdächtigungen auszusprechen."
0,0,Sie ist auch gut für den Schutz des Bürgers gegen Übergriffe.
0,0,"Dabei täuscht schon der Begriff als solcher eine Einheitlichkeit vor, die es so gar nicht gibt."
0,1,"Deshalb müssen wir hier über Heuchelei sprechen, Heuchelei Ihrer Politik."
0,0,"Ich finde, es ist eine grundlegende Frage des Anstandes in unserer Gesellschaft, dass die ältere Generation, die lange Jahre und Jahrzehnte schwer gearbeitet hat, für ihre Lebensleistung Anerkennung erfährt."
0,0,"Da muss man sich als Grüner doch einfach einmal fragen, warum man hier entsprechend predigt, aber der eigene Ministerpräsident das genaue Gegenteil tut."
0,0,"Die Einführung des Mindestlohns, die Verbesserungen durch das Elterngeld Plus, das geplante Rückkehrrecht von Teilzeit auf die frühere Arbeitszeit und die Modernisierung der Pflegeberufe flankieren den Wunsch der Mehrheit der Bevölkerung: die Partnerschaftlichkeit von Männern und Frauen."
0,0,"Aber weil Deutschland seine Hausaufgaben eben nicht gemacht hat, sitzt uns mittlerweile auch die EU mit Klagen und einem Vertragsverletzungsverfahren im Nacken."
0,0,"Wie der Antrag der Grünen richtig herausstellt, stehen unsere Bürgerinnen und Bürger, wenn sie energetisch sanieren wollen, noch zu oft vor einem Förderdschungel."
0,0,"Die vielen Unternehmerinnen und Unternehmer, die redlich handeln, die vielen Unternehmerinnen und Unternehmer, die sich nicht obszöne Beträge in die eigene Tasche stecken, werden in Mithaftung genommen."
0,0,"Berlin, Freitag den 17. Februar 2017 21953 durch solch obszönes Handeln diskreditiert, meine Damen und Herren."
0,0,"Ich war dann aber doch beruhigt, als Sie ab dem vierten Satz wieder in Ihre Klischees und Ihre althergebrachten Muster zurückgefallen sind."
0,0,"Warum soll am Ende des Tages die Allgemeinheit - die Steuerzahlerin, der Steuerzahler - mit Grundsicherungsleistungen für unterlassene Altersvorsorge aufkommen?"
